1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,66,64,23,8,8,11,7.65,11.19,-12.21,26,39,63,-1.66,9.73,11.16,465,452,451,473,473,473,442,442,442,599,599,599,1,1,1,-7,86,0,86,-86
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,64,23,33,8,11,19,11.19,-12.21,-2.96,39,63,42,9.73,11.16,-0.84,452,451,427,473,473,473,442,442,442,599,599,599,1,1,1,-7,87,0,87,-87
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,270,1,1,1,23,33,47,11,19,18,-12.21,-2.96,7.53,63,42,35,11.16,-0.84,-6.37,451,427,433,473,473,473,442,442,442,599,599,599,1,1,1,-7,88,0,88,-88
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,270,269,1,1,1,33,47,53,19,18,14,-2.96,7.53,9.83,42,35,55,-0.84,-6.37,9.94,427,433,469,473,473,469,442,442,432,599,599,632,1,1,1,-7,89,0,89,-89
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,270,269,269,1,1,1,47,53,65,18,14,8,7.53,9.83,22.25,35,55,43,-6.37,9.94,-2.67,433,469,427,473,469,469,442,432,432,599,632,632,1,1,1,-7,90,0,90,-90
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,53,65,64,14,8,3,9.83,22.25,40.31,55,43,52,9.94,-2.67,5.86,469,427,428,469,469,469,432,432,432,632,632,632,1,1,1,-8,91,0,91,-91
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,65,64,57,8,3,3,22.25,40.31,3.58,43,52,12,-2.67,5.86,-7.01,427,428,414,469,469,469,432,432,432,632,632,632,1,1,1,-8,92,0,92,-92
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,64,57,69,3,3,4,40.31,3.58,8.85,52,12,9,5.86,-7.01,-8.49,428,414,443,469,469,469,432,432,432,632,632,632,1,1,1,-8,93,0,93,-93
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,57,69,49,3,4,4,3.58,8.85,4.74,12,9,45,-7.01,-8.49,5.36,414,443,454,469,469,469,432,432,432,632,632,632,1,1,1,-8,94,0,94,-94
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,69,49,38,4,4,8,8.85,4.74,-3.84,9,45,44,-8.49,5.36,2.96,443,454,434,469,469,469,432,432,432,632,632,632,1,1,1,-8,95,0,95,-95
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,49,38,66,4,8,11,4.74,-3.84,10.67,45,44,13,5.36,2.96,-7.96,454,434,431,469,469,469,432,432,432,632,632,632,1,1,1,-8,96,0,96,-96
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,38,66,52,8,11,9,-3.84,10.67,3.9,44,13,38,2.96,-7.96,12.37,434,431,462,469,469,469,432,432,432,632,632,632,1,1,1,-8,97,0,97,-97
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,66,52,34,11,9,7,10.67,3.9,1.21,13,38,39,-7.96,12.37,-3.4,431,462,453,469,469,469,432,432,432,632,632,632,1,1,1,-8,98,0,98,-98
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,52,34,45,9,7,12,3.9,1.21,10.12,38,39,48,12.37,-3.4,5.54,462,453,448,469,469,469,432,432,432,632,632,632,1,1,1,-8,99,0,99,-99
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,269,1,1,1,34,45,40,7,12,9,1.21,10.12,0.7,39,48,71,-3.4,5.54,12.74,453,448,438,469,469,469,432,432,432,632,632,632,1,1,1,-8,100,0,100,-100
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,269,268,1,1,1,45,40,47,12,9,8,10.12,0.7,6.78,48,71,13,5.54,12.74,-8.49,448,438,418,469,469,418,432,432,432,632,632,597,1,1,1,-8,101,0,101,-101
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,269,268,268,1,1,1,40,47,48,9,8,4,0.7,6.78,8.16,71,13,44,12.74,-8.49,-2.44,438,418,437,469,418,418,432,432,432,632,597,597,1,1,1,-8,102,0,102,-102
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,47,48,42,8,4,4,6.78,8.16,-0.64,13,44,38,-8.49,-2.44,-1.81,418,437,440,418,418,418,432,432,432,597,597,597,1,1,1,-9,103,0,103,-103
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,48,42,60,4,4,6,8.16,-0.64,7.75,44,38,41,-2.44,-1.81,5.52,437,440,458,418,418,418,432,432,432,597,597,597,1,1,1,-9,104,0,104,-104
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,42,60,71,4,6,9,-0.64,7.75,15.86,38,41,20,-1.81,5.52,-1.95,440,458,447,418,418,418,432,432,432,597,597,597,1,1,1,-9,105,0,105,-105
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,60,71,51,6,9,8,7.75,15.86,9.26,41,20,25,5.52,-1.95,-7.52,458,447,456,418,418,418,432,432,432,597,597,597,1,1,1,-9,106,0,106,-106
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,71,51,52,9,8,9,15.86,9.26,8.3,20,25,41,-1.95,-7.52,0.93,447,456,477,418,418,418,432,432,432,597,597,597,1,1,1,-9,107,0,107,-107
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,51,52,61,8,9,11,9.26,8.3,11.92,25,41,44,-7.52,0.93,8.73,456,477,481,418,418,418,432,432,432,597,597,597,1,1,1,-9,108,0,108,-108
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,52,61,57,9,11,0,8.3,11.92,10.83,41,44,29,0.93,8.73,5.47,477,481,454,418,418,418,432,432,432,597,597,597,1,1,1,-9,109,0,109,-109
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,61,57,40,11,0,-8,11.92,10.83,13.75,44,29,34,8.73,5.47,-7.06,481,454,455,418,418,418,432,432,432,597,597,597,1,1,1,-9,110,0,110,-110
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,57,40,35,0,-8,-14,10.83,13.75,0,29,34,38,5.47,-7.06,-3.4,454,455,473,418,418,418,432,432,432,597,597,597,1,1,1,-9,111,0,111,-111
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,268,1,1,1,40,35,33,-8,-14,-14,13.75,0,-7.77,34,38,51,-7.06,-3.4,3.33,455,473,477,418,418,418,432,432,432,597,597,597,1,1,1,-9,112,0,112,-112
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,268,267,1,1,1,35,33,32,-14,-14,-4,0,-7.77,-3.74,38,51,32,-3.4,3.33,-0.99,473,477,477,418,418,477,432,432,424,597,597,506,1,1,1,-9,113,0,113,-113
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,268,267,267,1,1,1,33,32,28,-14,-4,-3,-7.77,-3.74,-7.98,51,32,47,3.33,-0.99,-1.46,477,477,488,418,477,477,432,424,424,597,506,506,1,1,1,-9,114,0,114,-114
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,267,267,267,1,1,1,32,28,43,-4,-3,-1,-3.74,-7.98,1.6,32,47,56,-0.99,-1.46,11.67,477,488,484,477,477,477,424,424,424,506,506,506,1,1,1,-10,115,0,115,-115
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,267,267,267,1,1,1,28,43,56,-3,-1,0,-7.98,1.6,-1.05,47,56,30,-1.46,11.67,1.69,488,484,473,477,477,477,424,424,424,506,506,506,1,1,1,-10,116,0,116,-116
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,267,267,267,1,1,1,43,56,50,-1,0,1,1.6,-1.05,-1.86,56,30,29,11.67,1.69,3.55,484,473,478,477,477,477,424,424,424,506,506,506,1,1,1,-10,117,0,117,-117
1,1,1,12,12,12,1,1,1,2,2,2,0,0,0,692,692,692,267,267,267,1,1,1,56,50,41,0,1,5,-1.05,-1.86,-3.33,30,29,46,1.69,3.55,6.22,473,478,472,477,477,477,424,424,424,506,506,506,1,1,1,-10,118,0,118,-118
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,274,274,274,2,2,2,73,121,78,88,39,12,100,100,44,0,3,27,-23.37,-15.46,-4.73,396,427,485,108,108,108,471,471,471,684,684,684,1,1,1,0,0,1,0,0
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,274,274,273,2,2,2,121,78,42,39,12,10,100,44,1.86,3,27,32,-15.46,-4.73,-3.62,427,485,489,108,108,489,471,471,467,684,684,514,1,1,1,0,1,0,1,-1
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,274,273,273,2,2,2,78,42,50,12,10,11,44,1.86,5.1,27,32,48,-4.73,-3.62,5.55,485,489,505,108,489,489,471,467,467,684,514,514,1,1,1,0,2,0,2,-2
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,42,50,47,10,11,13,1.86,5.1,11.24,32,48,51,-3.62,5.55,9.01,489,505,499,489,489,489,467,467,467,514,514,514,1,1,1,-1,3,0,3,-3
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,50,47,31,11,13,15,5.1,11.24,-9.65,48,51,32,5.55,9.01,-2.34,505,499,492,489,489,489,467,467,467,514,514,514,1,1,1,-1,4,0,4,-4
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,47,31,64,13,15,13,11.24,-9.65,21.94,51,32,42,9.01,-2.34,3.99,499,492,482,489,489,489,467,467,467,514,514,514,1,1,1,-1,5,0,5,-5
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,31,64,46,15,13,7,-9.65,21.94,12.02,32,42,42,-2.34,3.99,2.89,492,482,461,489,489,489,467,467,467,514,514,514,1,1,1,-1,6,0,6,-6
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,64,46,48,13,7,9,21.94,12.02,15.14,42,42,20,3.99,2.89,-9.64,482,461,443,489,489,489,467,467,467,514,514,514,1,1,1,-1,7,0,7,-7
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,46,48,49,7,9,1,12.02,15.14,11.23,42,20,36,2.89,-9.64,5.92,461,443,457,489,489,489,467,467,467,514,514,514,1,1,1,-1,8,0,8,-8
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,48,49,32,9,1,-2,15.14,11.23,-7.17,20,36,63,-9.64,5.92,12.3,443,457,451,489,489,489,467,467,467,514,514,514,1,1,1,-1,9,0,9,-9
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,49,32,35,1,-2,2,11.23,-7.17,5.89,36,63,31,5.92,12.3,-11.51,457,451,439,489,489,489,467,467,467,514,514,514,1,1,1,-1,10,0,10,-10
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,32,35,38,-2,2,2,-7.17,5.89,3.79,63,31,61,12.3,-11.51,1.31,451,439,441,489,489,489,467,467,467,514,514,514,1,1,1,-1,11,0,11,-11
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,273,2,2,2,35,38,32,2,2,1,5.89,3.79,-6.45,31,61,31,-11.51,1.31,-4.03,439,441,440,489,489,489,467,467,467,514,514,514,1,1,1,-1,12,0,12,-12
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,273,272,2,2,2,38,32,42,2,1,7,3.79,-6.45,2.92,61,31,48,1.31,-4.03,2.41,441,440,435,489,489,435,467,467,485,514,514,482,1,1,1,-1,13,0,13,-13
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,273,272,272,2,2,2,32,42,47,1,7,7,-6.45,2.92,3.05,31,48,42,-4.03,2.41,4.59,440,435,413,489,435,435,467,485,485,514,482,482,1,1,1,-1,14,0,14,-14
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,42,47,41,7,7,7,2.92,3.05,3.4,48,42,44,2.41,4.59,4.09,435,413,418,435,435,435,485,485,485,482,482,482,1,1,1,-2,15,0,15,-15
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,47,41,38,7,7,8,3.05,3.4,-1.65,42,44,22,4.59,4.09,-12.29,413,418,415,435,435,435,485,485,485,482,482,482,1,1,1,-2,16,0,16,-16
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,41,38,51,7,8,9,3.4,-1.65,12.43,44,22,21,4.09,-12.29,-6.96,418,415,424,435,435,435,485,485,485,482,482,482,1,1,1,-2,17,0,17,-17
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,38,51,37,8,9,5,-1.65,12.43,0.55,22,21,24,-12.29,-6.96,-3.33,415,424,442,435,435,435,485,485,485,482,482,482,1,1,1,-2,18,0,18,-18
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,51,37,38,9,5,9,12.43,0.55,2.47,21,24,34,-6.96,-3.33,-2.45,424,442,455,435,435,435,485,485,485,482,482,482,1,1,1,-2,19,0,19,-19
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,37,38,41,5,9,4,0.55,2.47,3.76,24,34,30,-3.33,-2.45,-0.86,442,455,450,435,435,435,485,485,485,482,482,482,1,1,1,-2,20,0,20,-20
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,38,41,40,9,4,1,2.47,3.76,4.19,34,30,51,-2.45,-0.86,2.61,455,450,448,435,435,435,485,485,485,482,482,482,1,1,1,-2,21,0,21,-21
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,41,40,34,4,1,1,3.76,4.19,4.33,30,51,33,-0.86,2.61,-18.17,450,448,454,435,435,435,485,485,485,482,482,482,1,1,1,-2,22,0,22,-22
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,40,34,41,1,1,0,4.19,4.33,8.3,51,33,60,2.61,-18.17,1.67,448,454,472,435,435,435,485,485,485,482,482,482,1,1,1,-2,23,0,23,-23
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,272,2,2,2,34,41,32,1,0,-1,4.33,8.3,-7.31,33,60,26,-18.17,1.67,-7.36,454,472,432,435,435,435,485,485,485,482,482,482,1,1,1,-2,24,0,24,-24
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,272,271,2,2,2,41,32,38,0,-1,0,8.3,-7.31,-0.89,60,26,26,1.67,-7.36,-6.15,472,432,444,435,435,444,485,485,498,482,482,452,1,1,1,-2,25,0,25,-25
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,272,271,271,2,2,2,32,38,46,-1,0,0,-7.31,-0.89,3.06,26,26,47,-7.36,-6.15,8.15,432,444,457,435,444,444,485,498,498,482,452,452,1,1,1,-2,26,0,26,-26
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,38,46,35,0,0,0,-0.89,3.06,-1.99,26,47,41,-6.15,8.15,3.06,444,457,448,444,444,444,498,498,498,452,452,452,1,1,1,-3,27,0,27,-27
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,46,35,40,0,0,-2,3.06,-1.99,1.61,47,41,31,8.15,3.06,-6.05,457,448,425,444,444,444,498,498,498,452,452,452,1,1,1,-3,28,0,28,-28
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,35,40,38,0,-2,2,-1.99,1.61,-3.68,41,31,39,3.06,-6.05,1.73,448,425,442,444,444,444,498,498,498,452,452,452,1,1,1,-3,29,0,29,-29
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,40,38,35,-2,2,2,1.61,-3.68,-1.79,31,39,37,-6.05,1.73,-0.23,425,442,426,444,444,444,498,498,498,452,452,452,1,1,1,-3,30,0,30,-30
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,38,35,43,2,2,1,-3.68,-1.79,12.94,39,37,29,1.73,-0.23,-6.54,442,426,402,444,444,444,498,498,498,452,452,452,1,1,1,-3,31,0,31,-31
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,35,43,31,2,1,-2,-1.79,12.94,-9.56,37,29,28,-0.23,-6.54,-2.84,426,402,414,444,444,444,498,498,498,452,452,452,1,1,1,-3,32,0,32,-32
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,43,31,42,1,-2,5,12.94,-9.56,9.31,29,28,57,-6.54,-2.84,7.62,402,414,407,444,444,444,498,498,498,452,452,452,1,1,1,-3,33,0,33,-33
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,31,42,34,-2,5,4,-9.56,9.31,3.08,28,57,51,-2.84,7.62,1.24,414,407,392,444,444,444,498,498,498,452,452,452,1,1,1,-3,34,0,34,-34
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,42,34,29,5,4,1,9.31,3.08,-9.05,57,51,20,7.62,1.24,-16.31,407,392,396,444,444,444,498,498,498,452,452,452,1,1,1,-3,35,0,35,-35
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,271,2,2,2,34,29,41,4,1,6,3.08,-9.05,4.37,51,20,38,1.24,-16.31,-3.61,392,396,437,444,444,444,498,498,498,452,452,452,1,1,1,-3,36,0,36,-36
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,271,270,2,2,2,29,41,44,1,6,6,-9.05,4.37,7.2,20,38,39,-16.31,-3.61,-0.58,396,437,423,444,444,423,498,498,494,452,452,468,1,1,1,-3,37,0,37,-37
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,271,270,270,2,2,2,41,44,49,6,6,4,4.37,7.2,6.7,38,39,38,-3.61,-0.58,4.64,437,423,424,444,423,423,498,494,494,452,468,468,1,1,1,-3,38,0,38,-38
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,44,49,32,6,4,0,7.2,6.7,-5.89,39,38,18,-0.58,4.64,-4.39,423,424,416,423,423,423,494,494,494,468,468,468,1,1,1,-4,39,0,39,-39
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,49,32,45,4,0,1,6.7,-5.89,9.07,38,18,48,4.64,-4.39,6.48,424,416,418,423,423,423,494,494,494,468,468,468,1,1,1,-4,40,0,40,-40
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,32,45,43,0,1,-3,-5.89,9.07,2.6,18,48,23,-4.39,6.48,-7.53,416,418,411,423,423,423,494,494,494,468,468,468,1,1,1,-4,41,0,41,-41
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,45,43,36,1,-3,-2,9.07,2.6,-0.72,48,23,13,6.48,-7.53,-8.36,418,411,415,423,423,423,494,494,494,468,468,468,1,1,1,-4,42,0,42,-42
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,43,36,34,-3,-2,1,2.6,-0.72,-3.32,23,13,41,-7.53,-8.36,2.22,411,415,450,423,423,423,494,494,494,468,468,468,1,1,1,-4,43,0,43,-43
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,36,34,34,-2,1,2,-0.72,-3.32,-3.84,13,41,21,-8.36,2.22,-4.61,415,450,451,423,423,423,494,494,494,468,468,468,1,1,1,-4,44,0,44,-44
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,34,34,35,1,2,3,-3.32,-3.84,0.37,41,21,42,2.22,-4.61,-5.1,450,451,461,423,423,423,494,494,494,468,468,468,1,1,1,-4,45,0,45,-45
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,34,35,35,2,3,0,-3.84,0.37,7.04,21,42,55,-4.61,-5.1,4.25,451,461,465,423,423,423,494,494,494,468,468,468,1,1,1,-4,46,0,46,-46
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,35,35,40,3,0,-1,0.37,7.04,5.93,42,55,61,-5.1,4.25,1.85,461,465,467,423,423,423,494,494,494,468,468,468,1,1,1,-4,47,0,47,-47
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,270,2,2,2,35,40,41,0,-1,-4,7.04,5.93,5.83,55,61,24,4.25,1.85,-10.59,465,467,454,423,423,423,494,494,494,468,468,468,1,1,1,-4,48,0,48,-48
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,270,269,2,2,2,40,41,35,-1,-4,-3,5.93,5.83,-2.88,61,24,40,1.85,-10.59,-0.76,467,454,486,423,423,486,494,494,499,468,468,441,1,1,1,-4,49,0,49,-49
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,270,269,269,2,2,2,41,35,35,-4,-3,-3,5.83,-2.88,-6.08,24,40,30,-10.59,-0.76,0.46,454,486,496,423,486,486,494,499,499,468,441,441,1,1,1,-4,50,0,50,-50
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,35,35,33,-3,-3,-6,-2.88,-6.08,-5.16,40,30,20,-0.76,0.46,-4.74,486,496,480,486,486,486,499,499,499,441,441,441,1,1,1,-5,51,0,51,-51
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,35,33,32,-3,-6,-1,-6.08,-5.16,-5.21,30,20,41,0.46,-4.74,1.92,496,480,496,486,486,486,499,499,499,441,441,441,1,1,1,-5,52,0,52,-52
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,33,32,45,-6,-1,8,-5.16,-5.21,6.02,20,41,27,-4.74,1.92,-6.22,480,496,494,486,486,486,499,499,499,441,441,441,1,1,1,-5,53,0,53,-53
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,32,45,33,-1,8,2,-5.21,6.02,-5.74,41,27,48,1.92,-6.22,3.05,496,494,524,486,486,486,499,499,499,441,441,441,1,1,1,-5,54,0,54,-54
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,45,33,30,8,2,3,6.02,-5.74,-18.92,27,48,42,-6.22,3.05,1.65,494,524,489,486,486,486,499,499,499,441,441,441,1,1,1,-5,55,0,55,-55
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,33,30,47,2,3,12,-5.74,-18.92,15.26,48,42,31,3.05,1.65,-2.04,524,489,491,486,486,486,499,499,499,441,441,441,1,1,1,-5,56,0,56,-56
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,30,47,43,3,12,11,-18.92,15.26,26,42,31,46,1.65,-2.04,-3.64,489,491,499,486,486,486,499,499,499,441,441,441,1,1,1,-5,57,0,57,-57
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,47,43,30,12,11,9,15.26,26,-5.3,31,46,57,-2.04,-3.64,8.02,491,499,503,486,486,486,499,499,499,441,441,441,1,1,1,-5,58,0,58,-58
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,43,30,35,11,9,8,26,-5.3,-0.37,46,57,48,-3.64,8.02,-1.76,499,503,501,486,486,486,499,499,499,441,441,441,1,1,1,-5,59,0,59,-59
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,269,2,2,2,30,35,43,9,8,8,-5.3,-0.37,12.72,57,48,56,8.02,-1.76,1.83,503,501,526,486,486,486,499,499,499,441,441,441,1,1,1,-5,60,0,60,-60
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,269,268,2,2,2,35,43,44,8,8,8,-0.37,12.72,10.56,48,56,50,-1.76,1.83,2.94,501,526,527,486,486,527,499,499,499,441,441,481,1,1,1,-5,61,0,61,-61
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,269,268,268,2,2,2,43,44,50,8,8,10,12.72,10.56,10.8,56,50,14,1.83,2.94,-6.55,526,527,529,486,527,527,499,499,499,441,481,481,1,1,1,-5,62,0,62,-62
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,44,50,39,8,10,6,10.56,10.8,0.72,50,14,36,2.94,-6.55,1.02,527,529,522,527,527,527,499,499,499,481,481,481,1,1,1,-6,63,0,63,-63
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,50,39,36,10,6,7,10.8,0.72,-0.79,14,36,39,-6.55,1.02,1.4,529,522,524,527,527,527,499,499,499,481,481,481,1,1,1,-6,64,0,64,-64
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,39,36,48,6,7,9,0.72,-0.79,15.86,36,39,57,1.02,1.4,16.17,522,524,528,527,527,527,499,499,499,481,481,481,1,1,1,-6,65,0,65,-65
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,36,48,41,7,9,2,-0.79,15.86,6.26,39,57,13,1.4,16.17,-12.72,524,528,499,527,527,527,499,499,499,481,481,481,1,1,1,-6,66,0,66,-66
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,48,41,36,9,2,1,15.86,6.26,-2.7,57,13,44,16.17,-12.72,2.87,528,499,545,527,527,527,499,499,499,481,481,481,1,1,1,-6,67,0,67,-67
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,41,36,40,2,1,5,6.26,-2.7,4.6,13,44,39,-12.72,2.87,-0.7,499,545,552,527,527,527,499,499,499,481,481,481,1,1,1,-6,68,0,68,-68
1,1,1,4,4,4,1,1,1,2,2,2,0,0,0,834,834,834,268,268,268,2,2,2,36,40,37,1,5,10,-2.7,4.6,12.61,44,39,50,2.87,-0.7,-0.87,545,552,535,527,527,527,499,499,499,481,481,481,1,1,1,-6,69,0,69,-69
