1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,38,50,57,43,-2,0,4,3,-1.23,1.31,5.77,-6.36,47,42,9,28,9.5,11.31,-11.43,3.91,414,413,394,404,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,104,0,104,-104
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,50,57,43,38,0,4,3,12,1.31,5.77,-6.36,0.32,42,9,28,68,11.31,-11.43,3.91,12.56,413,394,404,400,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,105,0,105,-105
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,57,43,38,43,4,3,12,9,5.77,-6.36,0.32,7.4,9,28,68,34,-11.43,3.91,12.56,0.94,394,404,400,383,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,106,0,106,-106
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,43,38,43,32,3,12,9,4,-6.36,0.32,7.4,-1.58,28,68,34,50,3.91,12.56,0.94,6.67,404,400,383,395,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,107,0,107,-107
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,270,1,1,1,1,38,43,32,37,12,9,4,7,0.32,7.4,-1.58,4.41,68,34,50,40,12.56,0.94,6.67,1.25,400,383,395,377,434,434,434,434,315,315,315,315,528,528,528,528,1,1,1,1,-9,108,0,108,-108
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,270,269,1,1,1,1,43,32,37,61,9,4,7,0,7.4,-1.58,4.41,10.48,34,50,40,8,0.94,6.67,1.25,-3.86,383,395,377,374,434,434,434,374,315,315,315,288,528,528,528,479,1,1,1,1,-9,109,0,109,-109
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,270,269,269,1,1,1,1,32,37,61,35,4,7,0,-5,-1.58,4.41,10.48,-4.47,50,40,8,34,6.67,1.25,-3.86,6.68,395,377,374,393,434,434,374,374,315,315,288,288,528,528,479,479,1,1,1,1,-9,110,0,110,-110
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,270,269,269,269,1,1,1,1,37,61,35,40,7,0,-5,-4,4.41,10.48,-4.47,0.25,40,8,34,29,1.25,-3.86,6.68,2.86,377,374,393,387,434,374,374,374,315,288,288,288,528,479,479,479,1,1,1,1,-9,111,0,111,-111
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,61,35,40,39,0,-5,-4,-4,10.48,-4.47,0.25,4.15,8,34,29,25,-3.86,6.68,2.86,-0.41,374,393,387,365,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,112,0,112,-112
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,35,40,39,32,-5,-4,-4,-6,-4.47,0.25,4.15,-3.68,34,29,25,46,6.68,2.86,-0.41,15.15,393,387,365,376,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,113,0,113,-113
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,40,39,32,45,-4,-4,-6,-5,0.25,4.15,-3.68,-2.48,29,25,46,23,2.86,-0.41,15.15,0.21,387,365,376,351,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,114,0,114,-114
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,39,32,45,46,-4,-6,-5,-5,4.15,-3.68,-2.48,-0.5,25,46,23,19,-0.41,15.15,0.21,-4.74,365,376,351,370,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,115,0,115,-115
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,32,45,46,47,-6,-5,-5,-6,-3.68,-2.48,-0.5,0.83,46,23,19,24,15.15,0.21,-4.74,1.23,376,351,370,378,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,116,0,116,-116
1,1,1,1,6,6,6,6,1,1,1,1,1,1,1,1,0,0,0,0,700,700,700,700,269,269,269,269,1,1,1,1,45,46,47,30,-5,-5,-6,3,-2.48,-0.5,0.83,-5.47,23,19,24,51,0.21,-4.74,1.23,11.18,351,370,378,387,374,374,374,374,288,288,288,288,479,479,479,479,1,1,1,1,-10,117,0,117,-117
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,38,63,31,38,7,10,2,1,-1.17,25.12,-3.12,2.74,0,4,46,57,-16.7,-26.32,1.48,5.32,464,502,537,510,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,0,1,0,0
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,63,31,38,47,10,2,1,2,25.12,-3.12,2.74,9.94,4,46,57,35,-26.32,1.48,5.32,-6.99,502,537,510,520,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,1,0,1,-1
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,31,38,47,33,2,1,2,-4,-3.12,2.74,9.94,-5.02,46,57,35,30,1.48,5.32,-6.99,-1.6,537,510,520,533,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,2,0,2,-2
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,38,47,33,37,1,2,-4,-7,2.74,9.94,-5.02,-1.67,57,35,30,19,5.32,-6.99,-1.6,-4.17,510,520,533,523,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,3,0,3,-3
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,47,33,37,26,2,-4,-7,-7,9.94,-5.02,-1.67,-2.52,35,30,19,47,-6.99,-1.6,-4.17,-0.48,520,533,523,526,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,4,0,4,-4
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,33,37,26,31,-4,-7,-7,-4,-5.02,-1.67,-2.52,14.81,30,19,47,39,-1.6,-4.17,-0.48,-9.97,533,523,526,555,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,5,0,5,-5
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,37,26,31,34,-7,-7,-4,-7,-1.67,-2.52,14.81,-0.17,19,47,39,57,-4.17,-0.48,-9.97,6.81,523,526,555,566,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,6,0,6,-6
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,280,2,2,2,2,26,31,34,26,-7,-4,-7,-7,-2.52,14.81,-0.17,-12.19,47,39,57,85,-0.48,-9.97,6.81,26.23,526,555,566,543,419,419,419,419,502,502,502,502,439,439,439,439,1,1,1,1,0,7,0,7,-7
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,280,279,2,2,2,2,31,34,26,34,-4,-7,-7,-9,14.81,-0.17,-12.19,-0.89,39,57,85,45,-9.97,6.81,26.23,-3.54,555,566,543,497,419,419,419,497,502,502,502,503,439,439,439,393,1,1,1,1,0,8,0,8,-8
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,280,279,279,2,2,2,2,34,26,34,35,-7,-7,-9,-8,-0.17,-12.19,-0.89,-2.54,57,85,45,38,6.81,26.23,-3.54,2.59,566,543,497,494,419,419,497,497,502,502,503,503,439,439,393,393,1,1,1,1,0,9,0,9,-9
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,280,279,279,279,2,2,2,2,26,34,35,31,-7,-9,-8,-16,-12.19,-0.89,-2.54,-10.4,85,45,38,39,26.23,-3.54,2.59,16.83,543,497,494,491,419,497,497,497,502,503,503,503,439,393,393,393,1,1,1,1,0,10,0,10,-10
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,34,35,31,34,-9,-8,-16,-9,-0.89,-2.54,-10.4,1.31,45,38,39,19,-3.54,2.59,16.83,-10.58,497,494,491,482,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,11,0,11,-11
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,35,31,34,26,-8,-16,-9,-7,-2.54,-10.4,1.31,-8.58,38,39,19,67,2.59,16.83,-10.58,16.63,494,491,482,502,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,12,0,12,-12
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,31,34,26,27,-16,-9,-7,-3,-10.4,1.31,-8.58,-4.52,39,19,67,48,16.83,-10.58,16.63,0.94,491,482,502,487,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,13,0,13,-13
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,34,26,27,38,-9,-7,-3,1,1.31,-8.58,-4.52,-0.9,19,67,48,20,-10.58,16.63,0.94,-10.06,482,502,487,484,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,14,0,14,-14
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,26,27,38,41,-7,-3,1,0,-8.58,-4.52,-0.9,4.45,67,48,20,22,16.63,0.94,-10.06,-1.91,502,487,484,493,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,15,0,15,-15
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,27,38,41,28,-3,1,0,-1,-4.52,-0.9,4.45,-0.94,48,20,22,76,0.94,-10.06,-1.91,10.57,487,484,493,493,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,16,0,16,-16
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,38,41,28,27,1,0,-1,-2,-0.9,4.45,-0.94,-1.99,20,22,76,50,-10.06,-1.91,10.57,-4.49,484,493,493,490,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,17,0,17,-17
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,41,28,27,40,0,-1,-2,-3,4.45,-0.94,-1.99,7.71,22,76,50,34,-1.91,10.57,-4.49,-9.56,493,493,490,499,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,18,0,18,-18
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,279,2,2,2,2,28,27,40,32,-1,-2,-3,-3,-0.94,-1.99,7.71,-6.92,76,50,34,39,10.57,-4.49,-9.56,-4.12,493,490,499,512,497,497,497,497,503,503,503,503,393,393,393,393,1,1,1,1,-1,19,0,19,-19
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,279,278,2,2,2,2,27,40,32,33,-2,-3,-3,-6,-1.99,7.71,-6.92,-0.14,50,34,39,42,-4.49,-9.56,-4.12,-4.85,490,499,512,519,497,497,497,519,503,503,503,504,393,393,393,381,1,1,1,1,-1,20,0,20,-20
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,279,278,278,2,2,2,2,40,32,33,31,-3,-3,-6,-8,7.71,-6.92,-0.14,-5.59,34,39,42,35,-9.56,-4.12,-4.85,2.33,499,512,519,521,497,497,519,519,503,503,504,504,393,393,381,381,1,1,1,1,-1,21,0,21,-21
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,279,278,278,278,2,2,2,2,32,33,31,37,-3,-6,-8,-12,-6.92,-0.14,-5.59,-5.07,39,42,35,30,-4.12,-4.85,2.33,0,512,519,521,523,497,519,519,519,503,504,504,504,393,381,381,381,1,1,1,1,-1,22,0,22,-22
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,33,31,37,40,-6,-8,-12,-14,-0.14,-5.59,-5.07,22.76,42,35,30,39,-4.85,2.33,0,-2.81,519,521,523,517,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,23,0,23,-23
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,31,37,40,29,-8,-12,-14,-18,-5.59,-5.07,22.76,-7.89,35,30,39,52,2.33,0,-2.81,8.06,521,523,517,540,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,24,0,24,-24
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,37,40,29,24,-12,-14,-18,-12,-5.07,22.76,-7.89,-8.9,30,39,52,45,0,-2.81,8.06,-1.07,523,517,540,526,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,25,0,25,-25
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,40,29,24,35,-14,-18,-12,-6,22.76,-7.89,-8.9,-3.62,39,52,45,29,-2.81,8.06,-1.07,-5.79,517,540,526,522,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,26,0,26,-26
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,29,24,35,33,-18,-12,-6,-12,-7.89,-8.9,-3.62,-8.27,52,45,29,22,8.06,-1.07,-5.79,-1.02,540,526,522,524,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,27,0,27,-27
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,24,35,33,23,-12,-6,-12,-7,-8.9,-3.62,-8.27,-7.61,45,29,22,73,-1.07,-5.79,-1.02,16.04,526,522,524,523,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,28,0,28,-28
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,35,33,23,28,-6,-12,-7,-1,-3.62,-8.27,-7.61,-0.64,29,22,73,59,-5.79,-1.02,16.04,-1.29,522,524,523,489,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,29,0,29,-29
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,33,23,28,35,-12,-7,-1,0,-8.27,-7.61,-0.64,1.09,22,73,59,47,-1.02,16.04,-1.29,0.97,524,523,489,475,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,30,0,30,-30
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,278,2,2,2,2,23,28,35,33,-7,-1,0,0,-7.61,-0.64,1.09,-6.06,73,59,47,46,16.04,-1.29,0.97,1.49,523,489,475,478,519,519,519,519,504,504,504,504,381,381,381,381,1,1,1,1,-2,31,0,31,-31
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,278,277,2,2,2,2,28,35,33,32,-1,0,0,1,-0.64,1.09,-6.06,-0.81,59,47,46,44,-1.29,0.97,1.49,-4.82,489,475,478,476,519,519,519,476,504,504,504,513,381,381,381,442,1,1,1,1,-2,32,0,32,-32
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,278,277,277,2,2,2,2,35,33,32,41,0,0,1,2,1.09,-6.06,-0.81,-0.65,47,46,44,37,0.97,1.49,-4.82,1.97,475,478,476,488,519,519,476,476,504,504,513,513,381,381,442,442,1,1,1,1,-2,33,0,33,-33
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,278,277,277,277,2,2,2,2,33,32,41,45,0,1,2,5,-6.06,-0.81,-0.65,4.47,46,44,37,24,1.49,-4.82,1.97,-5.89,478,476,488,485,519,476,476,476,504,513,513,513,381,442,442,442,1,1,1,1,-2,34,0,34,-34
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,32,41,45,32,1,2,5,5,-0.81,-0.65,4.47,-1.87,44,37,24,62,-4.82,1.97,-5.89,9.3,476,488,485,484,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,35,0,35,-35
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,41,45,32,39,2,5,5,5,-0.65,4.47,-1.87,2.83,37,24,62,38,1.97,-5.89,9.3,-0.63,488,485,484,479,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,36,0,36,-36
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,45,32,39,36,5,5,5,2,4.47,-1.87,2.83,1.82,24,62,38,41,-5.89,9.3,-0.63,-4.21,485,484,479,479,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,37,0,37,-37
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,32,39,36,44,5,5,2,2,-1.87,2.83,1.82,2.9,62,38,41,31,9.3,-0.63,-4.21,-3.41,484,479,479,501,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,38,0,38,-38
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,39,36,44,40,5,2,2,4,2.83,1.82,2.9,3.58,38,41,31,21,-0.63,-4.21,-3.41,-2.96,479,479,501,496,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,39,0,39,-39
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,36,44,40,30,2,2,4,2,1.82,2.9,3.58,-0.15,41,31,21,39,-4.21,-3.41,-2.96,-0.94,479,501,496,504,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,40,0,40,-40
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,44,40,30,27,2,4,2,0,2.9,3.58,-0.15,-1.4,31,21,39,45,-3.41,-2.96,-0.94,-9.08,501,496,504,518,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,41,0,41,-41
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,40,30,27,33,4,2,0,-1,3.58,-0.15,-1.4,-0.31,21,39,45,50,-2.96,-0.94,-9.08,1.54,496,504,518,531,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,42,0,42,-42
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,277,2,2,2,2,30,27,33,43,2,0,-1,-3,-0.15,-1.4,-0.31,10.35,39,45,50,44,-0.94,-9.08,1.54,0.68,504,518,531,526,476,476,476,476,513,513,513,513,442,442,442,442,1,1,1,1,-3,43,0,43,-43
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,277,276,2,2,2,2,27,33,43,31,0,-1,-3,-5,-1.4,-0.31,10.35,-1.9,45,50,44,56,-9.08,1.54,0.68,-1.59,518,531,526,541,476,476,476,541,513,513,513,514,442,442,442,402,1,1,1,1,-3,44,0,44,-44
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,277,276,276,2,2,2,2,33,43,31,37,-1,-3,-5,-4,-0.31,10.35,-1.9,-2.1,50,44,56,34,1.54,0.68,-1.59,0.79,531,526,541,528,476,476,541,541,513,513,514,514,442,442,402,402,1,1,1,1,-3,45,0,45,-45
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,277,276,276,276,2,2,2,2,43,31,37,35,-3,-5,-4,-6,10.35,-1.9,-2.1,-9.5,44,56,34,23,0.68,-1.59,0.79,-9.47,526,541,528,503,476,541,541,541,513,514,514,514,442,402,402,402,1,1,1,1,-3,46,0,46,-46
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,31,37,35,29,-5,-4,-6,-4,-1.9,-2.1,-9.5,-10.09,56,34,23,57,-1.59,0.79,-9.47,9.49,541,528,503,511,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,47,0,47,-47
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,37,35,29,38,-4,-6,-4,-5,-2.1,-9.5,-10.09,1.61,34,23,57,38,0.79,-9.47,9.49,-1.64,528,503,511,482,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,48,0,48,-48
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,35,29,38,29,-6,-4,-5,-6,-9.5,-10.09,1.61,-4.24,23,57,38,63,-9.47,9.49,-1.64,7.19,503,511,482,495,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,49,0,49,-49
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,29,38,29,38,-4,-5,-6,-2,-10.09,1.61,-4.24,-0.35,57,38,63,26,9.49,-1.64,7.19,-8.03,511,482,495,464,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,50,0,50,-50
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,38,29,38,34,-5,-6,-2,0,1.61,-4.24,-0.35,-7.62,38,63,26,29,-1.64,7.19,-8.03,1.29,482,495,464,472,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,51,0,51,-51
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,29,38,34,22,-6,-2,0,6,-4.24,-0.35,-7.62,-12.98,63,26,29,53,7.19,-8.03,1.29,5.34,495,464,472,478,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,52,0,52,-52
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,38,34,22,29,-2,0,6,16,-0.35,-7.62,-12.98,0.75,26,29,53,58,-8.03,1.29,5.34,-2.54,464,472,478,455,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,53,0,53,-53
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,34,22,29,37,0,6,16,20,-7.62,-12.98,0.75,4.84,29,53,58,45,1.29,5.34,-2.54,-1.94,472,478,455,475,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,54,0,54,-54
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,276,2,2,2,2,22,29,37,43,6,16,20,18,-12.98,0.75,4.84,18.37,53,58,45,59,5.34,-2.54,-1.94,10.41,478,455,475,470,541,541,541,541,514,514,514,514,402,402,402,402,1,1,1,1,-4,55,0,55,-55
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,276,275,2,2,2,2,29,37,43,40,16,20,18,12,0.75,4.84,18.37,9.01,58,45,59,43,-2.54,-1.94,10.41,-6.42,455,475,470,459,541,541,541,459,514,514,514,524,402,402,402,483,1,1,1,1,-4,56,0,56,-56
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,276,275,275,2,2,2,2,37,43,40,70,20,18,12,9,4.84,18.37,9.01,21.8,45,59,43,9,-1.94,10.41,-6.42,-10.01,475,470,459,482,541,541,459,459,514,514,524,524,402,402,483,483,1,1,1,1,-4,57,0,57,-57
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,276,275,275,275,2,2,2,2,43,40,70,45,18,12,9,14,18.37,9.01,21.8,3.8,59,43,9,31,10.41,-6.42,-10.01,-1.62,470,459,482,512,541,459,459,459,514,524,524,524,402,483,483,483,1,1,1,1,-4,58,0,58,-58
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,275,275,275,275,2,2,2,2,40,70,45,32,12,9,14,10,9.01,21.8,3.8,-1.13,43,9,31,28,-6.42,-10.01,-1.62,-8.78,459,482,512,512,459,459,459,459,524,524,524,524,483,483,483,483,1,1,1,1,-5,59,0,59,-59
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,275,275,275,275,2,2,2,2,70,45,32,31,9,14,10,14,21.8,3.8,-1.13,-5.25,9,31,28,51,-10.01,-1.62,-8.78,7.33,482,512,512,529,459,459,459,459,524,524,524,524,483,483,483,483,1,1,1,1,-5,60,0,60,-60
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,275,275,275,275,2,2,2,2,45,32,31,42,14,10,14,8,3.8,-1.13,-5.25,9.02,31,28,51,32,-1.62,-8.78,7.33,-9.08,512,512,529,512,459,459,459,459,524,524,524,524,483,483,483,483,1,1,1,1,-5,61,0,61,-61
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,275,275,275,275,2,2,2,2,32,31,42,54,10,14,8,13,-1.13,-5.25,9.02,17.65,28,51,32,34,-8.78,7.33,-9.08,-4.94,512,529,512,533,459,459,459,459,524,524,524,524,483,483,483,483,1,1,1,1,-5,62,0,62,-62
1,1,1,1,20,20,20,20,1,1,1,1,1,1,1,1,0,0,0,0,687,687,687,687,275,275,275,275,2,2,2,2,31,42,54,38,14,8,13,3,-5.25,9.02,17.65,1.32,51,32,34,35,7.33,-9.08,-4.94,5.5,529,512,533,539,459,459,459,459,524,524,524,524,483,483,483,483,1,1,1,1,-5,63,0,63,-63
