1,16,1,2,0,699,281,2,41,5,7.78,54,-2.55,409,456,498,588,1,-1,17,0,17,-17
1,16,1,2,0,699,281,2,41,1,13.89,36,-11.26,421,456,498,588,1,-1,18,0,18,-18
1,16,1,2,0,699,281,2,45,7,1.45,54,2.74,432,456,498,588,1,-1,19,0,19,-19
1,16,1,2,0,699,281,2,49,12,7.34,33,-6.14,415,456,498,588,1,-1,20,0,20,-20
1,16,1,2,0,699,280,2,47,14,-0.19,43,-1.78,438,438,510,672,1,-2,21,0,21,-21
1,16,1,2,0,699,280,2,59,15,-2.27,27,-3.15,422,438,510,672,1,-2,22,0,22,-22
1,16,1,2,0,699,280,2,77,23,20.49,21,-5.64,425,438,510,672,1,-2,23,0,23,-23
1,16,1,2,0,699,280,2,60,22,13,43,0.54,433,438,510,672,1,-2,24,0,24,-24
1,16,1,2,0,699,280,2,72,19,23.6,22,-7.5,436,438,510,672,1,-2,25,0,25,-25
1,16,1,2,0,699,280,2,66,11,5.63,28,-3.44,435,438,510,672,1,-2,26,0,26,-26
1,16,1,2,0,699,280,2,68,13,15.92,23,-8.49,439,438,510,672,1,-2,27,0,27,-27
1,16,1,2,0,699,280,2,63,6,36.48,25,-4.03,448,438,510,672,1,-2,28,0,28,-28
1,16,1,2,0,699,280,2,39,1,6.53,66,5.18,477,438,510,672,1,-2,29,0,29,-29
1,16,1,2,0,699,280,2,34,4,-5.95,47,-4.83,454,438,510,672,1,-2,30,0,30,-30
1,16,1,2,0,699,280,2,43,10,-0.31,37,-11.23,461,438,510,672,1,-2,31,0,31,-31
1,16,1,2,0,699,280,2,44,9,-0.19,56,3.17,477,438,510,672,1,-2,32,0,32,-32
1,16,1,2,0,699,279,2,53,11,4.9,27,-16.16,466,466,516,587,1,-3,33,0,33,-33
1,16,1,2,0,699,279,2,71,10,7.05,30,0.43,479,466,516,587,1,-3,34,0,34,-34
1,16,1,2,0,699,279,2,64,5,13.55,29,2.86,490,466,516,587,1,-3,35,0,35,-35
1,16,1,2,0,699,279,2,43,0,-5.1,46,0.17,487,466,516,587,1,-3,36,0,36,-36
1,16,1,2,0,699,279,2,57,2,11.31,21,-9.45,478,466,516,587,1,-3,37,0,37,-37
1,16,1,2,0,699,279,2,54,-3,-1.32,32,-0.95,484,466,516,587,1,-3,38,0,38,-38
1,16,1,2,0,699,279,2,51,-4,0.77,32,-4.42,494,466,516,587,1,-3,39,0,39,-39
1,16,1,2,0,699,279,2,40,-4,-4.35,54,15.07,491,466,516,587,1,-3,40,0,40,-40
1,16,1,2,0,699,279,2,36,-5,0.32,43,-9.87,460,466,516,587,1,-3,41,0,41,-41
1,16,1,2,0,699,279,2,36,0,-3.44,54,-2.49,479,466,516,587,1,-3,42,0,42,-42
1,16,1,2,0,699,279,2,36,2,-10.51,53,0.18,485,466,516,587,1,-3,43,0,43,-43
1,16,1,2,0,699,279,2,46,4,1.09,45,-0.65,480,466,516,587,1,-3,44,0,44,-44
1,16,1,2,0,699,278,2,42,4,-2.84,40,-10.24,474,474,528,560,1,-4,45,0,45,-45
1,16,1,2,0,699,278,2,69,1,8.11,41,9.59,489,474,528,560,1,-4,46,0,46,-46
1,16,1,2,0,699,278,2,57,-1,5.48,26,-0.84,474,474,528,560,1,-4,47,0,47,-47
1,16,1,2,0,699,278,2,46,-5,-2.84,37,-3.86,467,474,528,560,1,-4,48,0,48,-48
1,16,1,2,0,699,278,2,49,-4,2.86,27,-9.37,475,474,528,560,1,-4,49,0,49,-49
1,16,1,2,0,699,278,2,43,-4,-9.68,42,3.57,485,474,528,560,1,-4,50,0,50,-50
1,16,1,2,0,699,278,2,53,0,3.38,29,-8.08,495,474,528,560,1,-4,51,0,51,-51
1,16,1,2,0,699,278,2,40,-1,-5.8,23,-7.1,497,474,528,560,1,-4,52,0,52,-52
1,16,1,2,0,699,278,2,33,6,-3.3,62,3.67,505,474,528,560,1,-4,53,0,53,-53
1,16,1,2,0,699,278,2,39,10,1.84,60,0.32,492,474,528,560,1,-4,54,0,54,-54
1,16,1,2,0,699,278,2,44,9,-2.34,48,-4.01,473,474,528,560,1,-4,55,0,55,-55
1,16,1,2,0,699,278,2,45,14,0.73,39,-3.89,473,474,528,560,1,-4,56,0,56,-56
1,16,1,2,0,699,277,2,62,10,24,55,2.38,496,496,532,616,1,-5,57,0,57,-57
1,16,1,2,0,699,277,2,64,14,6.43,26,-2.34,480,496,532,616,1,-5,58,0,58,-58
1,16,1,2,0,699,277,2,51,8,0.73,19,-8.08,482,496,532,616,1,-5,59,0,59,-59
1,16,1,2,0,699,277,2,54,9,5.4,45,-0.23,500,496,532,616,1,-5,60,0,60,-60
1,16,1,2,0,699,277,2,54,9,5.88,37,-4.95,506,496,532,616,1,-5,61,0,61,-61
1,16,1,2,0,699,277,2,67,13,9.17,52,12.5,525,496,532,616,1,-5,62,0,62,-62
1,16,1,2,0,699,277,2,57,4,8.19,31,-9.83,511,496,532,616,1,-5,63,0,63,-63
1,16,1,2,0,699,277,2,47,0,3.83,31,-0.39,515,496,532,616,1,-5,64,0,64,-64
1,16,1,2,0,699,277,2,42,2,10.14,49,-5.97,531,496,532,616,1,-5,65,0,65,-65
1,16,1,2,0,699,277,2,34,4,-4.45,41,-6.77,547,496,532,616,1,-5,66,0,66,-66
1,16,1,2,0,699,277,2,42,5,-3.13,48,-5.35,568,496,532,616,1,-5,67,0,67,-67
1,16,1,2,0,699,277,2,42,8,-2.94,62,6.43,577,496,532,616,1,-5,68,0,68,-68
1,16,1,2,0,699,276,2,49,8,7.2,39,-5.43,540,540,534,580,1,-6,69,0,69,-69
1,16,1,2,0,699,276,2,66,6,11.98,28,-2.12,559,540,534,580,1,-6,70,0,70,-70
1,16,1,2,0,699,276,2,49,4,-1.55,37,5.15,572,540,534,580,1,-6,71,0,71,-71
1,16,1,2,0,699,276,2,48,3,-0.43,51,3.2,565,540,534,580,1,-6,72,0,72,-72
1,16,1,2,0,699,276,2,46,3,0.5,56,4.91,566,540,534,580,1,-6,73,0,73,-73
1,16,1,2,0,699,276,2,57,2,2.57,38,2.97,551,540,534,580,1,-6,74,0,74,-74
1,16,1,2,0,699,276,2,56,3,10.49,35,-5.45,530,540,534,580,1,-6,75,0,75,-75
1,16,1,2,0,699,276,2,38,2,-2.91,47,21.25,550,540,534,580,1,-6,76,0,76,-76
1,16,1,2,0,699,276,2,34,4,-2.08,65,4.9,530,540,534,580,1,-6,77,0,77,-77
1,16,1,2,0,699,276,2,37,10,-0.56,62,0.83,524,540,534,580,1,-6,78,0,78,-78
1,16,1,2,0,699,276,2,52,14,7.17,57,-1.75,530,540,534,580,1,-6,79,0,79,-79
1,16,1,2,0,699,276,2,48,6,4.4,25,-12.32,535,540,534,580,1,-6,80,0,80,-80
1,16,1,2,0,699,275,2,45,5,3.63,58,4.05,559,559,540,548,1,-7,81,0,81,-81
1,16,1,2,0,699,275,2,64,7,16.23,41,4.56,553,559,540,548,1,-7,82,0,82,-82
1,16,1,2,0,699,275,2,56,0,5.64,30,-0.19,541,559,540,548,1,-7,83,0,83,-83
1,16,1,2,0,699,275,2,39,-1,-6.36,52,3.25,534,559,540,548,1,-7,84,0,84,-84
1,16,1,2,0,699,275,2,44,0,-0.28,41,-3.31,512,559,540,548,1,-7,85,0,85,-85
1,16,1,2,0,699,275,2,64,0,11.41,17,-6.91,525,559,540,548,1,-7,86,0,86,-86
1,16,1,2,0,699,275,2,40,-3,-10.57,55,6.11,534,559,540,548,1,-7,87,0,87,-87
1,16,1,2,0,699,275,2,44,-2,2.47,27,-3.31,524,559,540,548,1,-7,88,0,88,-88
1,16,1,2,0,699,275,2,31,-2,-8.38,59,0,522,559,540,548,1,-7,89,0,89,-89
1,16,1,2,0,699,275,2,37,0,0.17,68,3.94,526,559,540,548,1,-7,90,0,90,-90
1,16,1,2,0,699,275,2,43,0,1.35,62,0.45,524,559,540,548,1,-7,91,0,91,-91
1,16,1,2,0,699,275,2,41,0,-0.76,49,-1.22,505,559,540,548,1,-7,92,0,92,-92
1,16,1,2,0,699,274,2,37,0,-5,52,1.14,519,519,541,540,1,-8,93,0,93,-93
1,16,1,2,0,699,274,2,55,2,6.34,29,-1.63,524,519,541,540,1,-8,94,0,94,-94
1,16,1,2,0,699,274,2,47,1,-2.25,23,-5.69,518,519,541,540,1,-8,95,0,95,-95
1,16,1,2,0,699,274,2,48,2,1.3,30,-5.92,520,519,541,540,1,-8,96,0,96,-96
1,16,1,2,0,699,274,2,43,1,-0.85,54,4.76,524,519,541,540,1,-8,97,0,97,-97
1,16,1,2,0,699,274,2,55,1,4.29,26,-3.01,514,519,541,540,1,-8,98,0,98,-98
1,16,1,2,0,699,274,2,51,0,6.22,45,-0.46,528,519,541,540,1,-8,99,0,99,-99
1,16,1,2,0,699,274,2,41,1,0.21,25,-5.66,519,519,541,540,1,-8,100,0,100,-100
1,16,1,2,0,699,274,2,33,2,-6.88,63,2.8,524,519,541,540,1,-8,101,0,101,-101
1,16,1,2,0,699,274,2,35,2,-2.79,66,3.2,525,519,541,540,1,-8,102,0,102,-102
1,16,1,2,0,699,274,2,46,7,3.5,43,-6.08,503,519,541,540,1,-8,103,0,103,-103
1,16,1,2,0,699,274,2,49,9,5.79,63,7.36,525,519,541,540,1,-8,104,0,104,-104
1,16,1,2,0,699,273,2,43,4,2.07,57,2.64,516,516,548,554,1,-9,105,0,105,-105
1,16,1,2,0,699,273,2,48,9,-3.25,23,-6.28,510,516,548,554,1,-9,106,0,106,-106
1,16,1,2,0,699,273,2,58,9,5.28,25,-3.08,504,516,548,554,1,-9,107,0,107,-107
1,16,1,2,0,699,273,2,53,6,5.35,34,-5.81,499,516,548,554,1,-9,108,0,108,-108
1,16,1,2,0,699,273,2,44,4,-0.38,44,1.04,535,516,548,554,1,-9,109,0,109,-109
1,16,1,2,0,699,273,2,63,9,24.6,40,2.33,519,516,548,554,1,-9,110,0,110,-110
1,16,1,2,0,699,273,2,46,0,-1.13,36,-5.7,503,516,548,554,1,-9,111,0,111,-111
1,16,1,2,0,699,273,2,44,0,0.89,30,-4.4,519,516,548,554,1,-9,112,0,112,-112
1,16,1,2,0,699,273,2,34,0,-5.16,64,4.58,525,516,548,554,1,-9,113,0,113,-113
1,16,1,2,0,699,273,2,43,0,10.09,44,-5.3,505,516,548,554,1,-9,114,0,114,-114
1,16,1,2,0,699,273,2,40,-1,0.26,65,1.56,549,516,548,554,1,-9,115,0,115,-115
1,16,1,2,0,699,273,2,38,-2,-3.1,54,3.75,530,516,548,554,1,-9,116,0,116,-116
1,16,1,2,0,699,272,2,42,1,1.82,51,-0.43,511,511,560,576,1,-10,117,0,117,-117
1,16,1,2,0,699,272,2,45,1,-6.14,17,-9.55,519,511,560,576,1,-10,118,0,118,-118
1,16,1,2,0,699,272,2,55,0,3.71,20,-8.42,533,511,560,576,1,-10,119,0,119,-119
1,16,1,2,0,699,272,2,46,3,0.5,70,10.9,549,511,560,576,1,-10,120,0,120,-120
1,8,1,2,0,681,281,1,44,0,-3.41,4,-12.25,293,157,439,527,1,0,0,1,0,0
1,8,1,2,0,681,281,1,40,0,2.3,1,-16.96,317,157,439,527,1,0,1,0,1,-1
1,8,1,2,0,681,281,1,44,0,14.43,19,-11.94,353,157,439,527,1,0,2,0,2,-2
1,8,1,2,0,681,281,1,47,0,0.66,25,-13.11,370,157,439,527,1,0,3,0,3,-3
1,8,1,2,0,681,281,1,41,-4,-8.8,20,-16.82,386,157,439,527,1,0,4,0,4,-4
1,8,1,2,0,681,280,1,47,-3,0.48,43,-0.74,396,396,450,572,1,-1,5,0,5,-5
1,8,1,2,0,681,280,1,47,0,2.25,36,0.92,387,396,450,572,1,-1,6,0,6,-6
1,8,1,2,0,681,280,1,52,-1,5.8,42,3.37,394,396,450,572,1,-1,7,0,7,-7
1,8,1,2,0,681,280,1,48,-2,-9.76,30,2.41,379,396,450,572,1,-1,8,0,8,-8
1,8,1,2,0,681,280,1,52,3,-3.2,26,-5.73,379,396,450,572,1,-1,9,0,9,-9
1,8,1,2,0,681,280,1,54,4,2.15,37,-5.66,375,396,450,572,1,-1,10,0,10,-10
1,8,1,2,0,681,280,1,50,2,-0.55,10,-16.97,393,396,450,572,1,-1,11,0,11,-11
1,8,1,2,0,681,280,1,52,1,5.27,28,1.6,408,396,450,572,1,-1,12,0,12,-12
1,8,1,2,0,681,280,1,40,0,2.7,37,-1.01,400,396,450,572,1,-1,13,0,13,-13
1,8,1,2,0,681,280,1,38,3,3.31,36,-7.19,414,396,450,572,1,-1,14,0,14,-14
1,8,1,2,0,681,280,1,44,2,-1.4,41,1.14,415,396,450,572,1,-1,15,0,15,-15
1,8,1,2,0,681,280,1,48,2,-0.78,30,-7.81,413,396,450,572,1,-1,16,0,16,-16
1,8,1,2,0,681,279,1,46,-2,-1.13,34,-5.34,423,423,457,597,1,-2,17,0,17,-17
1,8,1,2,0,681,279,1,55,0,7.04,43,5.86,451,423,457,597,1,-2,18,0,18,-18
1,8,1,2,0,681,279,1,47,-1,0.48,27,-3.09,439,423,457,597,1,-2,19,0,19,-19
1,8,1,2,0,681,279,1,52,0,-6.71,30,1.72,434,423,457,597,1,-2,20,0,20,-20
1,8,1,2,0,681,279,1,49,4,-6.38,22,-4.27,424,423,457,597,1,-2,21,0,21,-21
1,8,1,2,0,681,279,1,51,8,1.6,55,10.19,441,423,457,597,1,-2,22,0,22,-22
1,8,1,2,0,681,279,1,58,8,9.54,25,-8.29,428,423,457,597,1,-2,23,0,23,-23
1,8,1,2,0,681,279,1,48,11,0.29,20,-2.12,429,423,457,597,1,-2,24,0,24,-24
1,8,1,2,0,681,279,1,46,5,8.48,51,3.58,416,423,457,597,1,-2,25,0,25,-25
1,8,1,2,0,681,279,1,38,5,4.01,37,-9.71,403,423,457,597,1,-2,26,0,26,-26
1,8,1,2,0,681,279,1,58,5,9.12,39,-0.37,418,423,457,597,1,-2,27,0,27,-27
1,8,1,2,0,681,279,1,49,-3,0,40,0.58,420,423,457,597,1,-2,28,0,28,-28
1,8,1,2,0,681,278,1,40,-1,-7.72,62,10.26,418,418,462,561,1,-3,29,0,29,-29
1,8,1,2,0,681,278,1,50,1,5.25,31,-3.24,382,418,462,561,1,-3,30,0,30,-30
1,8,1,2,0,681,278,1,48,0,2.61,22,-4.46,379,418,462,561,1,-3,31,0,31,-31
1,8,1,2,0,681,278,1,50,-6,-14.57,20,-4.48,412,418,462,561,1,-3,32,0,32,-32
1,8,1,2,0,681,278,1,60,-1,0.62,39,1.54,416,418,462,561,1,-3,33,0,33,-33
1,8,1,2,0,681,278,1,45,-2,-0.17,42,-0.46,416,418,462,561,1,-3,34,0,34,-34
1,8,1,2,0,681,278,1,50,0,2.36,26,-10.35,413,418,462,561,1,-3,35,0,35,-35
1,8,1,2,0,681,278,1,41,5,-7.47,7,-14.12,415,418,462,561,1,-3,36,0,36,-36
1,8,1,2,0,681,278,1,32,6,-2.73,38,-1.13,435,418,462,561,1,-3,37,0,37,-37
1,8,1,2,0,681,278,1,38,2,5.35,52,-1.27,429,418,462,561,1,-3,38,0,38,-38
1,8,1,2,0,681,278,1,48,3,3.82,41,-0.35,411,418,462,561,1,-3,39,0,39,-39
1,8,1,2,0,681,278,1,59,2,7.77,38,-0.18,415,418,462,561,1,-3,40,0,40,-40
1,8,1,2,0,681,277,1,52,-5,3.85,26,-10.35,427,427,472,567,1,-4,41,0,41,-41
1,8,1,2,0,681,277,1,25,-7,-18.09,28,-5.3,450,427,472,567,1,-4,42,0,42,-42
1,8,1,2,0,681,277,1,50,0,5.61,55,7.57,466,427,472,567,1,-4,43,0,43,-43
1,8,1,2,0,681,277,1,58,-4,-4.59,24,-2.9,425,427,472,567,1,-4,44,0,44,-44
1,8,1,2,0,681,277,1,52,-1,-3.71,39,1.49,443,427,472,567,1,-4,45,0,45,-45
1,8,1,2,0,681,277,1,45,1,0.28,39,-3.96,441,427,472,567,1,-4,46,0,46,-46
1,8,1,2,0,681,277,1,48,8,0.55,28,-11.31,444,427,472,567,1,-4,47,0,47,-47
1,8,1,2,0,681,277,1,48,9,-2.71,27,-0.66,453,427,472,567,1,-4,48,0,48,-48
1,8,1,2,0,681,277,1,35,11,-0.48,32,-4.46,461,427,472,567,1,-4,49,0,49,-49
1,8,1,2,0,681,277,1,39,8,9.45,34,-11.33,471,427,472,567,1,-4,50,0,50,-50
1,8,1,2,0,681,277,1,56,10,14.83,45,3.16,497,427,472,567,1,-4,51,0,51,-51
1,8,1,2,0,681,277,1,59,10,11.67,50,6.87,499,427,472,567,1,-4,52,0,52,-52
1,8,1,2,0,681,276,1,54,2,6.59,49,4.06,489,489,473,596,1,-5,53,0,53,-53
1,8,1,2,0,681,276,1,43,11,-2.34,44,2.2,478,489,473,596,1,-5,54,0,54,-54
1,8,1,2,0,681,276,1,51,10,9.56,14,-10.99,465,489,473,596,1,-5,55,0,55,-55
1,8,1,2,0,681,276,1,54,9,-13.3,42,6.81,495,489,473,596,1,-5,56,0,56,-56
1,8,1,2,0,681,276,1,60,11,1.76,37,0.4,476,489,473,596,1,-5,57,0,57,-57
1,8,1,2,0,681,276,1,68,10,16.65,42,-1.47,492,489,473,596,1,-5,58,0,58,-58
1,8,1,2,0,681,276,1,57,7,15.28,37,-2.33,491,489,473,596,1,-5,59,0,59,-59
1,8,1,2,0,681,276,1,40,6,-10.2,35,6.12,496,489,473,596,1,-5,60,0,60,-60
1,8,1,2,0,681,276,1,48,7,12.72,42,-0.63,494,489,473,596,1,-5,61,0,61,-61
1,8,1,2,0,681,276,1,37,5,9,60,1.4,467,489,473,596,1,-5,62,0,62,-62
1,8,1,2,0,681,276,1,39,4,0.9,47,5.08,469,489,473,596,1,-5,63,0,63,-63
1,8,1,2,0,681,276,1,45,3,2.42,40,-0.35,450,489,473,596,1,-5,64,0,64,-64
1,8,1,2,0,681,275,1,52,3,6.93,38,-0.24,449,449,473,554,1,-6,65,0,65,-65
1,8,1,2,0,681,275,1,43,2,-0.36,31,-3.21,460,449,473,554,1,-6,66,0,66,-66
1,8,1,2,0,681,275,1,41,2,-3.57,44,2.42,471,449,473,554,1,-6,67,0,67,-67
1,8,1,2,0,681,275,1,61,3,-0.61,23,-4.07,452,449,473,554,1,-6,68,0,68,-68
1,8,1,2,0,681,275,1,61,-1,2.72,53,7.11,459,449,473,554,1,-6,69,0,69,-69
1,8,1,2,0,681,275,1,43,-2,2.07,41,-0.65,432,449,473,554,1,-6,70,0,70,-70
1,8,1,2,0,681,275,1,42,1,-4.59,42,1.55,428,449,473,554,1,-6,71,0,71,-71
1,8,1,2,0,681,275,1,53,7,0.35,33,4.46,419,449,473,554,1,-6,72,0,72,-72
1,8,1,2,0,681,275,1,26,4,-10.48,15,-16.32,417,449,473,554,1,-6,73,0,73,-73
1,8,1,2,0,681,275,1,37,9,14.92,62,2.85,447,449,473,554,1,-6,74,0,74,-74
1,8,1,2,0,681,275,1,45,4,7.51,28,-7.09,452,449,473,554,1,-6,75,0,75,-75
1,8,1,2,0,681,275,1,50,0,6.35,39,-1.13,462,449,473,554,1,-6,76,0,76,-76
1,8,1,2,0,681,274,1,38,0,-3.35,49,5.61,471,471,473,523,1,-7,77,0,77,-77
1,8,1,2,0,681,274,1,48,0,3.71,42,0.66,477,471,473,523,1,-7,78,0,78,-78
1,8,1,2,0,681,274,1,41,1,-4.5,25,-5.42,458,471,473,523,1,-7,79,0,79,-79
1,8,1,2,0,681,274,1,59,2,-1.27,30,-1.15,476,471,473,523,1,-7,80,0,80,-80
1,8,1,2,0,681,274,1,60,0,2.27,26,-2.17,456,471,473,523,1,-7,81,0,81,-81
1,8,1,2,0,681,274,1,43,-3,2.27,37,-3.12,479,471,473,523,1,-7,82,0,82,-82
1,8,1,2,0,681,274,1,52,-6,11.33,33,-5.44,490,471,473,523,1,-7,83,0,83,-83
1,8,1,2,0,681,274,1,48,-8,-3.17,31,2.69,500,471,473,523,1,-7,84,0,84,-84
1,8,1,2,0,681,274,1,27,-7,-15.88,45,-0.82,492,471,473,523,1,-7,85,0,85,-85
1,8,1,2,0,681,274,1,31,-2,1.92,67,6.89,500,471,473,523,1,-7,86,0,86,-86
1,8,1,2,0,681,274,1,31,0,-4.76,38,-1.9,497,471,473,523,1,-7,87,0,87,-87
1,8,1,2,0,681,274,1,45,2,3.83,48,4.48,499,471,473,523,1,-7,88,0,88,-88
1,8,1,2,0,681,273,1,43,-2,0.91,55,12.76,479,479,472,546,1,-8,89,0,89,-89
1,8,1,2,0,681,273,1,36,0,-2.87,23,-9.21,465,479,472,546,1,-8,90,0,90,-90
1,8,1,2,0,681,273,1,52,3,7.94,43,2.92,483,479,472,546,1,-8,91,0,91,-91
1,8,1,2,0,681,273,1,63,2,3.54,10,-11.47,487,479,472,546,1,-8,92,0,92,-92
1,8,1,2,0,681,273,1,47,2,-4.09,49,4.24,514,479,472,546,1,-8,93,0,93,-93
1,8,1,2,0,681,273,1,57,4,24.86,48,4.36,468,479,472,546,1,-8,94,0,94,-94
1,8,1,2,0,681,273,1,47,3,5.93,43,0.63,475,479,472,546,1,-8,95,0,95,-95
1,8,1,2,0,681,273,1,52,0,0.7,23,-2.96,475,479,472,546,1,-8,96,0,96,-96
1,8,1,2,0,681,273,1,36,6,-3.1,53,3.39,465,479,472,546,1,-8,97,0,97,-97
1,8,1,2,0,681,273,1,28,7,-6.4,64,4.24,474,479,472,546,1,-8,98,0,98,-98
1,8,1,2,0,681,273,1,48,14,21.17,40,-0.5,471,479,472,546,1,-8,99,0,99,-99
1,8,1,2,0,681,273,1,37,6,-1.67,28,-6.73,468,479,472,546,1,-8,100,0,100,-100
1,8,1,2,0,681,272,1,53,12,11.82,41,2.53,471,471,468,568,1,-9,101,0,101,-101
1,8,1,2,0,681,272,1,53,3,7.72,41,0.22,457,471,468,568,1,-9,102,0,102,-102
1,8,1,2,0,681,272,1,43,0,-2.9,47,6.05,476,471,468,568,1,-9,103,0,103,-103
1,8,1,2,0,681,272,1,66,1,4.46,37,2.07,447,471,468,568,1,-9,104,0,104,-104
1,8,1,2,0,681,272,1,75,0,16.56,3,-15,453,471,468,568,1,-9,105,0,105,-105
1,8,1,2,0,681,272,1,32,-5,-6.12,55,11.96,483,471,468,568,1,-9,106,0,106,-106
1,8,1,2,0,681,272,1,41,-2,-1.39,43,0.07,464,471,468,568,1,-9,107,0,107,-107
1,8,1,2,0,681,272,1,52,0,1,13,-13.17,455,471,468,568,1,-9,108,0,108,-108
1,8,1,2,0,681,272,1,37,4,-3.09,62,10.1,478,471,468,568,1,-9,109,0,109,-109
1,8,1,2,0,681,272,1,35,10,10.83,61,3.68,455,471,468,568,1,-9,110,0,110,-110
1,8,1,2,0,681,272,1,33,2,-2.92,37,-2.97,432,471,468,568,1,-9,111,0,111,-111
1,8,1,2,0,681,272,1,48,3,4.98,31,-3.76,451,471,468,568,1,-9,112,0,112,-112
1,8,1,2,0,681,271,1,48,1,11.32,27,-5.51,452,452,470,531,1,-10,113,0,113,-113
1,8,1,2,0,681,271,1,41,-5,0.7,60,11.13,473,452,470,531,1,-10,114,0,114,-114
1,8,1,2,0,681,271,1,40,-5,-6.09,18,-6.04,448,452,470,531,1,-10,115,0,115,-115
1,8,1,2,0,681,271,1,62,0,0.97,43,6.55,479,452,470,531,1,-10,116,0,116,-116
1,8,1,2,0,681,271,1,58,0,1.78,33,-3.23,463,452,470,531,1,-10,117,0,117,-117
1,8,1,2,0,681,271,1,30,0,-9.52,36,-0.09,470,452,470,531,1,-10,118,0,118,-118
1,8,1,2,0,681,271,1,46,6,5.81,34,-6.16,485,452,470,531,1,-10,119,0,119,-119
1,8,1,2,0,681,271,1,64,0,10.86,36,3.65,484,452,470,531,1,-10,120,0,120,-120
1,22,1,2,0,724,276,1,69,2,5.81,0,-23.05,380,380,338,719,1,0,0,1,0,0
1,22,1,2,0,724,276,1,59,0,-2.62,0,-21.82,446,380,338,719,1,0,1,0,1,-1
1,22,1,2,0,724,276,1,74,2,-0.62,16,-2.18,487,380,338,719,1,0,2,0,2,-2
1,22,1,2,0,724,276,1,71,-1,2.73,38,5.68,481,380,338,719,1,0,3,0,3,-3
1,22,1,2,0,724,276,1,62,0,4.09,39,6.32,468,380,338,719,1,0,4,0,4,-4
1,22,1,2,0,724,276,1,49,0,0.21,49,4.15,465,380,338,719,1,0,5,0,5,-5
1,22,1,2,0,669,269,3,39,5,-6.01,39,1.61,318,318,461,605,1,0,0,1,0,0
1,22,1,2,0,669,269,3,46,3,1.8,62,11.64,285,318,461,605,1,0,1,0,1,-1
1,22,1,2,0,669,269,3,62,9,18.67,8,-9.61,223,318,461,605,1,0,2,0,2,-2
1,22,1,2,0,669,269,3,62,8,12.53,15,-9.81,227,318,461,605,1,0,3,0,3,-3
1,22,1,2,0,669,269,3,34,9,-4.4,25,-4.61,233,318,461,605,1,0,4,0,4,-4
1,22,1,2,0,669,269,3,46,10,-1.36,41,2.3,235,318,461,605,1,0,5,0,5,-5
1,22,1,2,0,669,269,3,76,12,33.22,27,-5.89,229,318,461,605,1,0,6,0,6,-6
1,22,1,2,0,669,269,3,58,13,10.83,1,-10.89,249,318,461,605,1,0,7,0,7,-7
1,22,1,2,0,669,269,3,64,11,16.38,18,-17.6,278,318,461,605,1,0,8,0,8,-8
1,22,1,2,0,669,269,3,47,4,8.81,31,-7.85,309,318,461,605,1,0,9,0,9,-9
1,22,1,2,0,669,269,3,33,-2,-6.88,36,-4.16,327,318,461,605,1,0,10,0,10,-10
1,22,1,2,0,669,269,3,38,9,0.12,15,-15.39,335,318,461,605,1,0,11,0,11,-11
1,22,1,2,0,669,268,3,47,4,1.83,6,-13.88,362,362,485,479,1,-1,12,0,12,-12
1,22,1,2,0,669,268,3,45,1,1.42,0,-19.97,397,362,485,479,1,-1,13,0,13,-13
1,22,1,2,0,669,268,3,44,1,2.12,12,-12.56,433,362,485,479,1,-1,14,0,14,-14
1,22,1,2,0,669,268,3,56,0,16.26,21,-9.24,479,362,485,479,1,-1,15,0,15,-15
1,22,1,2,0,669,268,3,46,-3,-0.99,27,-5.01,483,362,485,479,1,-1,16,0,16,-16
1,22,1,2,0,669,268,3,45,-7,-1.51,35,0.21,498,362,485,479,1,-1,17,0,17,-17
1,22,1,2,0,669,268,3,38,-12,-3.31,47,0.51,504,362,485,479,1,-1,18,0,18,-18
1,22,1,2,0,669,268,3,37,-16,-4.02,30,-1.22,480,362,485,479,1,-1,19,0,19,-19
1,22,1,2,0,669,268,3,27,-20,-5.64,49,9.02,496,362,485,479,1,-1,20,0,20,-20
1,22,1,2,0,669,268,3,24,-14,-9.36,49,1.54,489,362,485,479,1,-1,21,0,21,-21
1,22,1,2,0,669,268,3,31,-20,-11.96,44,-1.07,478,362,485,479,1,-1,22,0,22,-22
1,22,1,2,0,669,268,3,39,-19,0.46,42,-1.78,487,362,485,479,1,-1,23,0,23,-23
1,22,1,2,0,669,267,3,33,-12,-9.74,41,0.71,467,467,492,446,1,-2,24,0,24,-24
1,22,1,2,0,669,267,3,42,-5,-0.38,36,2.22,452,467,492,446,1,-2,25,0,25,-25
1,22,1,2,0,669,267,3,32,-5,-12.36,58,6.51,464,467,492,446,1,-2,26,0,26,-26
1,22,1,2,0,669,267,3,28,-4,-10.45,25,-9.79,433,467,492,446,1,-2,27,0,27,-27
1,22,1,2,0,669,267,3,43,-4,-1.62,42,-0.05,440,467,492,446,1,-2,28,0,28,-28
1,22,1,2,0,669,267,3,44,-4,-2.07,41,2.83,452,467,492,446,1,-2,29,0,29,-29
1,22,1,2,0,669,267,3,45,-6,4.19,23,-8.78,457,467,492,446,1,-2,30,0,30,-30
1,22,1,2,0,669,267,3,34,-7,-7.95,46,5.03,509,467,492,446,1,-2,31,0,31,-31
