1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,34,30,-12,-12,2.01,-3.62,33,24,-7.64,-1.5,385,391,385,385,516,516,338,338,1,1,-9,108,0,108,-108
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,30,32,-12,-13,-3.62,-5.53,24,25,-1.5,-8.84,391,380,385,385,516,516,338,338,1,1,-9,109,0,109,-109
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,32,24,-13,-17,-5.53,-12.79,25,30,-8.84,-16.12,380,397,385,385,516,516,338,338,1,1,-9,110,0,110,-110
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,24,27,-17,-17,-12.79,-7.37,30,52,-16.12,2.55,397,404,385,385,516,516,338,338,1,1,-9,111,0,111,-111
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,27,36,-17,-17,-7.37,-2.84,52,34,2.55,-0.76,404,376,385,385,516,516,338,338,1,1,-9,112,0,112,-112
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,36,28,-17,-21,-2.84,-7.18,34,41,-0.76,4.35,376,382,385,385,516,516,338,338,1,1,-9,113,0,113,-113
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,28,20,-21,-19,-7.18,-7.2,41,25,4.35,-9.13,382,380,385,385,516,516,338,338,1,1,-9,114,0,114,-114
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,20,25,-19,-15,-7.2,0.43,25,39,-9.13,-8.84,380,405,385,385,516,516,338,338,1,1,-9,115,0,115,-115
1,1,18,18,1,1,1,1,0,0,677,677,267,267,2,2,25,25,-15,-31,0.43,-14.68,39,19,-8.84,-16.46,405,421,385,385,516,516,338,338,1,1,-9,116,0,116,-116
1,1,18,18,1,1,1,1,0,0,677,677,267,266,2,2,25,25,-31,-15,-14.68,-10.64,19,26,-16.46,-16.34,421,451,385,451,516,531,338,358,1,1,-9,117,0,117,-117
1,1,18,18,1,1,1,1,0,0,677,677,266,266,2,2,25,29,-15,-14,-10.64,-2.84,26,37,-16.34,-7.3,451,472,451,451,531,531,358,358,1,1,-10,118,0,118,-118
1,1,18,18,1,1,1,1,0,0,677,677,266,266,2,2,29,25,-14,-13,-2.84,-8.05,37,39,-7.3,-4.13,472,492,451,451,531,531,358,358,1,1,-10,119,0,119,-119
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,34,48,24,34,-0.41,8.06,50,23,0.52,-4.36,322,272,345,345,549,549,506,506,1,1,0,0,1,0,0
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,48,62,34,49,8.06,25.1,23,10,-4.36,-9.08,272,257,345,345,549,549,506,506,1,1,0,1,0,1,-1
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,62,47,49,29,25.1,12.4,10,15,-9.08,-11.35,257,269,345,345,549,549,506,506,1,1,0,2,0,2,-2
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,47,37,29,18,12.4,5.28,15,31,-11.35,-9.9,269,279,345,345,549,549,506,506,1,1,0,3,0,3,-3
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,37,36,18,14,5.28,6.6,31,57,-9.9,1.07,279,296,345,345,549,549,506,506,1,1,0,4,0,4,-4
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,36,58,14,7,6.6,37.42,57,24,1.07,-10.5,296,278,345,345,549,549,506,506,1,1,0,5,0,5,-5
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,58,57,7,1,37.42,24.44,24,9,-10.5,-25.04,278,302,345,345,549,549,506,506,1,1,0,6,0,6,-6
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,57,32,1,-7,24.44,-3.65,9,6,-25.04,-21.75,302,336,345,345,549,549,506,506,1,1,0,7,0,7,-7
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,32,26,-7,-8,-3.65,-5.92,6,61,-21.75,8.25,336,391,345,345,549,549,506,506,1,1,0,8,0,8,-8
1,1,20,20,1,1,1,1,0,0,694,694,294,294,1,1,26,32,-8,-12,-5.92,-3.5,61,15,8.25,-13.36,391,372,345,345,549,549,506,506,1,1,0,9,0,9,-9
1,1,20,20,1,1,1,1,0,0,694,694,294,293,1,1,32,42,-12,-18,-3.5,2.8,15,21,-13.36,-9.4,372,396,345,396,549,574,506,402,1,1,0,10,0,10,-10
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,42,30,-18,-24,2.8,-6.21,21,0,-9.4,-30.34,396,421,396,396,574,574,402,402,1,1,-1,11,0,11,-11
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,30,29,-24,-20,-6.21,-6.24,0,8,-30.34,-14.16,421,474,396,396,574,574,402,402,1,1,-1,12,0,12,-12
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,29,23,-20,-5,-6.24,-7.49,8,22,-14.16,-6.28,474,506,396,396,574,574,402,402,1,1,-1,13,0,13,-13
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,23,28,-5,1,-7.49,-3.77,22,25,-6.28,-10.96,506,536,396,396,574,574,402,402,1,1,-1,14,0,14,-14
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,28,27,1,2,-3.77,-5.16,25,48,-10.96,1.65,536,537,396,396,574,574,402,402,1,1,-1,15,0,15,-15
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,27,33,2,6,-5.16,1.68,48,39,1.65,-6.3,537,547,396,396,574,574,402,402,1,1,-1,16,0,16,-16
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,33,38,6,4,1.68,22.5,39,48,-6.3,-0.48,547,582,396,396,574,574,402,402,1,1,-1,17,0,17,-17
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,38,34,4,0,22.5,3.67,48,43,-0.48,-11.28,582,573,396,396,574,574,402,402,1,1,-1,18,0,18,-18
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,34,33,0,-2,3.67,-1.33,43,61,-11.28,4.58,573,585,396,396,574,574,402,402,1,1,-1,19,0,19,-19
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,33,44,-2,-3,-1.33,6.12,61,42,4.58,-0.19,585,585,396,396,574,574,402,402,1,1,-1,20,0,20,-20
1,1,20,20,1,1,1,1,0,0,694,694,293,293,1,1,44,41,-3,-8,6.12,0.17,42,39,-0.19,-3.67,585,580,396,396,574,574,402,402,1,1,-1,21,0,21,-21
1,1,20,20,1,1,1,1,0,0,694,694,293,292,1,1,41,30,-8,-13,0.17,-8.74,39,46,-3.67,3.39,580,613,396,613,574,577,402,431,1,1,-1,22,0,22,-22
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,30,33,-13,-12,-8.74,-0.5,46,53,3.39,-3.92,613,612,613,613,577,577,431,431,1,1,-2,23,0,23,-23
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,33,32,-12,-9,-0.5,-5.26,53,40,-3.92,0.52,612,618,613,613,577,577,431,431,1,1,-2,24,0,24,-24
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,32,31,-9,-3,-5.26,-1.93,40,52,0.52,6.63,618,627,613,613,577,577,431,431,1,1,-2,25,0,25,-25
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,31,33,-3,4,-1.93,1.16,52,26,6.63,-18.39,627,609,613,613,577,577,431,431,1,1,-2,26,0,26,-26
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,33,27,4,3,1.16,-6.67,26,58,-18.39,13.76,609,639,613,613,577,577,431,431,1,1,-2,27,0,27,-27
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,27,32,3,6,-6.67,-0.24,58,74,13.76,10.37,639,623,613,613,577,577,431,431,1,1,-2,28,0,28,-28
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,32,30,6,16,-0.24,2.92,74,39,10.37,-5.37,623,598,613,613,577,577,431,431,1,1,-2,29,0,29,-29
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,30,42,16,19,2.92,34.12,39,55,-5.37,-4.68,598,600,613,613,577,577,431,431,1,1,-2,30,0,30,-30
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,42,35,19,12,34.12,0.72,55,61,-4.68,5.29,600,601,613,613,577,577,431,431,1,1,-2,31,0,31,-31
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,35,35,12,12,0.72,0.78,61,37,5.29,-2.78,601,578,613,613,577,577,431,431,1,1,-2,32,0,32,-32
1,1,20,20,1,1,1,1,0,0,694,694,292,292,1,1,35,71,12,11,0.78,29.97,37,72,-2.78,11.92,578,554,613,613,577,577,431,431,1,1,-2,33,0,33,-33
1,1,20,20,1,1,1,1,0,0,694,694,292,291,1,1,71,52,11,5,29.97,20.63,72,45,11.92,3.08,554,532,613,532,577,591,431,447,1,1,-2,34,0,34,-34
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,52,34,5,-2,20.63,0.49,45,59,3.08,-1.74,532,530,532,532,591,591,447,447,1,1,-3,35,0,35,-35
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,34,34,-2,2,0.49,-3.56,59,49,-1.74,2.61,530,514,532,532,591,591,447,447,1,1,-3,36,0,36,-36
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,34,28,2,4,-3.56,-5.55,49,34,2.61,-1.03,514,517,532,532,591,591,447,447,1,1,-3,37,0,37,-37
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,28,42,4,14,-5.55,13.67,34,56,-1.03,2.97,517,516,532,532,591,591,447,447,1,1,-3,38,0,38,-38
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,42,34,14,9,13.67,0.44,56,42,2.97,-0.92,516,513,532,532,591,591,447,447,1,1,-3,39,0,39,-39
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,34,38,9,11,0.44,13.97,42,49,-0.92,-2.05,513,513,532,532,591,591,447,447,1,1,-3,40,0,40,-40
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,38,32,11,13,13.97,9.39,49,41,-2.05,-4.23,513,511,532,532,591,591,447,447,1,1,-3,41,0,41,-41
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,32,33,13,7,9.39,22.22,41,56,-4.23,-5.48,511,525,532,532,591,591,447,447,1,1,-3,42,0,42,-42
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,33,41,7,8,22.22,7.76,56,38,-5.48,-8.07,525,529,532,532,591,591,447,447,1,1,-3,43,0,43,-43
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,41,47,8,-1,7.76,12.18,38,13,-8.07,-19.19,529,527,532,532,591,591,447,447,1,1,-3,44,0,44,-44
1,1,20,20,1,1,1,1,0,0,694,694,291,291,1,1,47,32,-1,-4,12.18,-5.46,13,50,-19.19,3.38,527,548,532,532,591,591,447,447,1,1,-3,45,0,45,-45
1,1,20,20,1,1,1,1,0,0,694,694,291,290,1,1,32,37,-4,0,-5.46,-3,50,43,3.38,1.68,548,565,532,565,591,598,447,410,1,1,-3,46,0,46,-46
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,37,39,0,7,-3,8.46,43,43,1.68,-14.48,565,551,565,565,598,598,410,410,1,1,-4,47,0,47,-47
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,39,26,7,4,8.46,-17.47,43,52,-14.48,4.73,551,574,565,565,598,598,410,410,1,1,-4,48,0,48,-48
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,26,39,4,9,-17.47,1.24,52,33,4.73,-1.51,574,572,565,565,598,598,410,410,1,1,-4,49,0,49,-49
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,39,40,9,8,1.24,20.89,33,53,-1.51,0.58,572,552,565,565,598,598,410,410,1,1,-4,50,0,50,-50
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,40,41,8,12,20.89,11.46,53,42,0.58,-1.05,552,539,565,565,598,598,410,410,1,1,-4,51,0,51,-51
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,41,31,12,7,11.46,1,42,47,-1.05,-3.14,539,534,565,565,598,598,410,410,1,1,-4,52,0,52,-52
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,31,27,7,-1,1,-6.53,47,55,-3.14,2.69,534,549,565,565,598,598,410,410,1,1,-4,53,0,53,-53
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,27,27,-1,0,-6.53,0.53,55,60,2.69,-4.2,549,561,565,565,598,598,410,410,1,1,-4,54,0,54,-54
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,27,42,0,2,0.53,13.88,60,36,-4.2,-13.22,561,564,565,565,598,598,410,410,1,1,-4,55,0,55,-55
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,42,31,2,2,13.88,-1.11,36,34,-13.22,-9.79,564,584,565,565,598,598,410,410,1,1,-4,56,0,56,-56
1,1,20,20,1,1,1,1,0,0,694,694,290,290,1,1,31,30,2,3,-1.11,-6.73,34,67,-9.79,11.25,584,603,565,565,598,598,410,410,1,1,-4,57,0,57,-57
1,1,20,20,1,1,1,1,0,0,694,694,290,289,1,1,30,37,3,6,-6.73,-2.1,67,29,11.25,-5.54,603,574,565,574,598,602,410,396,1,1,-4,58,0,58,-58
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,37,39,6,7,-2.1,11.31,29,66,-5.54,2.2,574,587,574,574,602,602,396,396,1,1,-5,59,0,59,-59
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,39,47,7,4,11.31,8.85,66,50,2.2,4.02,587,575,574,574,602,602,396,396,1,1,-5,60,0,60,-60
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,47,40,4,-3,8.85,2.15,50,13,4.02,-19.3,575,550,574,574,602,602,396,396,1,1,-5,61,0,61,-61
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,40,26,-3,-4,2.15,-4.73,13,40,-19.3,-11.67,550,593,574,574,602,602,396,396,1,1,-5,62,0,62,-62
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,26,31,-4,-1,-4.73,-1.8,40,37,-11.67,-6.97,593,602,574,574,602,602,396,396,1,1,-5,63,0,63,-63
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,31,30,-1,-6,-1.8,-0.28,37,62,-6.97,5.24,602,618,574,574,602,602,396,396,1,1,-5,64,0,64,-64
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,30,29,-6,-5,-0.28,-2.16,62,67,5.24,10.64,618,597,574,574,602,602,396,396,1,1,-5,65,0,65,-65
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,29,27,-5,-3,-2.16,0.53,67,63,10.64,-1.94,597,561,574,574,602,602,396,396,1,1,-5,66,0,66,-66
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,27,31,-3,-2,0.53,1.45,63,56,-1.94,-1.44,561,576,574,574,602,602,396,396,1,1,-5,67,0,67,-67
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,31,25,-2,-1,1.45,-6.78,56,53,-1.44,-0.9,576,582,574,574,602,602,396,396,1,1,-5,68,0,68,-68
1,1,20,20,1,1,1,1,0,0,694,694,289,289,1,1,25,34,-1,-3,-6.78,-3.4,53,38,-0.9,-2.81,582,572,574,574,602,602,396,396,1,1,-5,69,0,69,-69
1,1,20,20,1,1,1,1,0,0,694,694,289,288,1,1,34,38,-3,-4,-3.4,-0.76,38,42,-2.81,0.85,572,571,574,571,602,609,396,400,1,1,-5,70,0,70,-70
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,38,35,-4,-7,-0.76,1.54,42,54,0.85,-1.64,571,569,571,571,609,609,400,400,1,1,-6,71,0,71,-71
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,35,41,-7,-4,1.54,4.19,54,25,-1.64,-5.63,569,575,571,571,609,609,400,400,1,1,-6,72,0,72,-72
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,41,27,-4,-7,4.19,-7.06,25,56,-5.63,5.06,575,579,571,571,609,609,400,400,1,1,-6,73,0,73,-73
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,27,27,-7,-1,-7.06,-4.62,56,49,5.06,-4.83,579,564,571,571,609,609,400,400,1,1,-6,74,0,74,-74
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,27,32,-1,0,-4.62,-0.72,49,53,-4.83,4.86,564,572,571,571,609,609,400,400,1,1,-6,75,0,75,-75
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,32,34,0,7,-0.72,4.58,53,41,4.86,-4.37,572,557,571,571,609,609,400,400,1,1,-6,76,0,76,-76
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,34,28,7,4,4.58,-3.6,41,31,-4.37,-5.09,557,584,571,571,609,609,400,400,1,1,-6,77,0,77,-77
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,28,27,4,4,-3.6,-0.96,31,78,-5.09,8.63,584,613,571,571,609,609,400,400,1,1,-6,78,0,78,-78
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,27,28,4,3,-0.96,-1.75,78,62,8.63,-0.2,613,589,571,571,609,609,400,400,1,1,-6,79,0,79,-79
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,28,45,3,8,-1.75,21.34,62,43,-0.2,-5.19,589,573,571,571,609,609,400,400,1,1,-6,80,0,80,-80
1,1,20,20,1,1,1,1,0,0,694,694,288,288,1,1,45,38,8,-2,21.34,0,43,37,-5.19,-4.17,573,585,571,571,609,609,400,400,1,1,-6,81,0,81,-81
1,1,20,20,1,1,1,1,0,0,694,694,288,287,1,1,38,39,-2,-5,0,1.53,37,40,-4.17,-1.21,585,596,571,596,609,608,400,392,1,1,-6,82,0,82,-82
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,39,30,-5,-6,1.53,-3.32,40,60,-1.21,1.47,596,576,596,596,608,608,392,392,1,1,-7,83,0,83,-83
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,30,44,-6,-2,-3.32,8.97,60,29,1.47,-5.35,576,592,596,596,608,608,392,392,1,1,-7,84,0,84,-84
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,44,24,-2,-8,8.97,-16.07,29,41,-5.35,-1.13,592,590,596,596,608,608,392,392,1,1,-7,85,0,85,-85
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,24,31,-8,-2,-16.07,0.31,41,57,-1.13,2.32,590,589,596,596,608,608,392,392,1,1,-7,86,0,86,-86
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,31,34,-2,1,0.31,0.98,57,38,2.32,-6.75,589,581,596,596,608,608,392,392,1,1,-7,87,0,87,-87
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,34,31,1,0,0.98,1.48,38,68,-6.75,11.48,581,592,596,596,608,608,392,392,1,1,-7,88,0,88,-88
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,31,26,0,3,1.48,-8.01,68,60,11.48,8.35,592,565,596,596,608,608,392,392,1,1,-7,89,0,89,-89
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,26,27,3,3,-8.01,-2.04,60,54,8.35,-2.25,565,556,596,596,608,608,392,392,1,1,-7,90,0,90,-90
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,27,39,3,2,-2.04,23.61,54,46,-2.25,-7.75,556,559,596,596,608,608,392,392,1,1,-7,91,0,91,-91
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,39,26,2,-1,23.61,-8.02,46,55,-7.75,-0.28,559,574,596,596,608,608,392,392,1,1,-7,92,0,92,-92
1,1,20,20,1,1,1,1,0,0,694,694,287,287,1,1,26,41,-1,2,-8.02,2.34,55,48,-0.28,-0.9,574,582,596,596,608,608,392,392,1,1,-7,93,0,93,-93
1,1,20,20,1,1,1,1,0,0,694,694,287,286,1,1,41,37,2,-3,2.34,-0.16,48,20,-0.9,-17.05,582,567,596,567,608,618,392,379,1,1,-7,94,0,94,-94
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,37,30,-3,-7,-0.16,-4.34,20,76,-17.05,8.22,567,601,567,567,618,618,379,379,1,1,-8,95,0,95,-95
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,30,38,-7,-5,-4.34,3.36,76,27,8.22,-8.48,601,591,567,567,618,618,379,379,1,1,-8,96,0,96,-96
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,38,42,-5,-5,3.36,3.33,27,40,-8.48,-1.85,591,604,567,567,618,618,379,379,1,1,-8,97,0,97,-97
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,42,28,-5,-7,3.33,-4.06,40,49,-1.85,-6.55,604,601,567,567,618,618,379,379,1,1,-8,98,0,98,-98
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,28,25,-7,-6,-4.06,-12.62,49,49,-6.55,2.89,601,617,567,567,618,618,379,379,1,1,-8,99,0,99,-99
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,25,28,-6,-7,-12.62,-1.29,49,41,2.89,-3.32,617,608,567,567,618,618,379,379,1,1,-8,100,0,100,-100
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,28,31,-7,0,-1.29,1.03,41,51,-3.32,4.03,608,629,567,567,618,618,379,379,1,1,-8,101,0,101,-101
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,31,28,0,0,1.03,-0.62,51,57,4.03,-1.87,629,629,567,567,618,618,379,379,1,1,-8,102,0,102,-102
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,28,26,0,-4,-0.62,-1.91,57,61,-1.87,-1.75,629,648,567,567,618,618,379,379,1,1,-8,103,0,103,-103
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,26,28,-4,-1,-1.91,-5.97,61,63,-1.75,1.64,648,642,567,567,618,618,379,379,1,1,-8,104,0,104,-104
1,1,20,20,1,1,1,1,0,0,694,694,286,286,1,1,28,38,-1,-1,-5.97,1.27,63,33,1.64,-7.63,642,642,567,567,618,618,379,379,1,1,-8,105,0,105,-105
1,1,20,20,1,1,1,1,0,0,694,694,286,285,1,1,38,35,-1,-9,1.27,-0.57,33,54,-7.63,4.5,642,637,567,637,618,615,379,403,1,1,-8,106,0,106,-106
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,35,27,-9,-8,-0.57,-8.87,54,66,4.5,6.15,637,626,637,637,615,615,403,403,1,1,-9,107,0,107,-107
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,27,42,-8,-3,-8.87,9.23,66,40,6.15,-3.62,626,634,637,637,615,615,403,403,1,1,-9,108,0,108,-108
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,42,35,-3,-7,9.23,-2.84,40,37,-3.62,-3.93,634,661,637,637,615,615,403,403,1,1,-9,109,0,109,-109
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,35,27,-7,-5,-2.84,-5.21,37,65,-3.93,6.67,661,659,637,637,615,615,403,403,1,1,-9,110,0,110,-110
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,27,33,-5,-2,-5.21,-2.33,65,40,6.67,-3.77,659,643,637,637,615,615,403,403,1,1,-9,111,0,111,-111
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,33,33,-2,2,-2.33,2.2,40,62,-3.77,12.21,643,645,637,637,615,615,403,403,1,1,-9,112,0,112,-112
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,33,29,2,9,2.2,-2.89,62,51,12.21,4.96,645,634,637,637,615,615,403,403,1,1,-9,113,0,113,-113
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,29,28,9,14,-2.89,-0.62,51,76,4.96,5.36,634,622,637,637,615,615,403,403,1,1,-9,114,0,114,-114
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,28,32,14,7,-0.62,10.15,76,55,5.36,-4.53,622,618,637,637,615,615,403,403,1,1,-9,115,0,115,-115
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,32,34,7,11,10.15,5.83,55,63,-4.53,1.79,618,635,637,637,615,615,403,403,1,1,-9,116,0,116,-116
1,1,20,20,1,1,1,1,0,0,694,694,285,285,1,1,34,48,11,10,5.83,8.2,63,28,1.79,-17.56,635,618,637,637,615,615,403,403,1,1,-9,117,0,117,-117
1,1,20,20,1,1,1,1,0,0,694,694,285,284,1,1,48,46,10,2,8.2,12.86,28,43,-17.56,-2.4,618,633,637,633,615,602,403,433,1,1,-9,118,0,118,-118
1,1,20,20,1,1,1,1,0,0,694,694,284,284,1,1,46,35,2,-5,12.86,-2.5,43,74,-2.4,15.67,633,638,633,633,602,602,433,433,1,1,-10,119,0,119,-119
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,27,43,-2,7,-10.35,6.66,9,4,-10.79,-10.7,443,475,339,339,493,493,430,430,1,1,0,0,1,0,0
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,43,31,7,8,6.66,-4.79,4,27,-10.7,-1.2,475,542,339,339,493,493,430,430,1,1,0,1,0,1,-1
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,31,35,8,7,-4.79,4.14,27,29,-1.2,-9.77,542,555,339,339,493,493,430,430,1,1,0,2,0,2,-2
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,35,31,7,10,4.14,2.67,29,44,-9.77,-13.11,555,561,339,339,493,493,430,430,1,1,0,3,0,3,-3
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,31,29,10,12,2.67,3.13,44,50,-13.11,2.62,561,567,339,339,493,493,430,430,1,1,0,4,0,4,-4
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,29,46,12,9,3.13,19.97,50,58,2.62,8.04,567,555,339,339,493,493,430,430,1,1,0,5,0,5,-5
1,1,14,14,1,1,2,2,0,0,690,690,278,278,3,3,46,40,9,4,19.97,2.24,58,44,8.04,-0.19,555,550,339,339,493,493,430,430,1,1,0,6,0,6,-6
1,1,14,14,1,1,2,2,0,0,690,690,278,277,3,3,40,45,4,3,2.24,8.57,44,38,-0.19,-1.53,550,566,339,566,493,491,430,435,1,1,0,7,0,7,-7
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,45,38,3,-3,8.57,1.36,38,57,-1.53,20.12,566,562,566,566,491,491,435,435,1,1,-1,8,0,8,-8
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,38,29,-3,-3,1.36,-6.06,57,68,20.12,11.2,562,543,566,566,491,491,435,435,1,1,-1,9,0,9,-9
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,29,43,-3,-2,-6.06,5.84,68,15,11.2,-11.02,543,514,566,566,491,491,435,435,1,1,-1,10,0,10,-10
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,43,30,-2,1,5.84,-10.58,15,41,-11.02,-0.45,514,539,566,566,491,491,435,435,1,1,-1,11,0,11,-11
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,30,32,1,6,-10.58,-0.87,41,71,-0.45,16.25,539,540,566,566,491,491,435,435,1,1,-1,12,0,12,-12
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,32,35,6,3,-0.87,-0.29,71,40,16.25,6.48,540,487,566,566,491,491,435,435,1,1,-1,13,0,13,-13
1,1,14,14,1,1,2,2,0,0,690,690,277,277,3,3,35,31,3,9,-0.29,-1.32,40,35,6.48,-7.41,487,484,566,566,491,491,435,435,1,1,-1,14,0,14,-14
